Drug_ID,Drug,Y
3233758.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
1214441.0,CNS(=O)(=O)c1cnccc1N1CCN(c2ccc(Cl)c(C(F)(F)F)c2)CC1,1
1012499.0,Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,1
1012180.0,O=C(NNC(=O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12)Nc1ccccc1,1
1811580.0,Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C,1
3232724.0,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)c2ccccc21,1
3235062.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(N3CCNCC3)nc21,0
3235126.0,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)CC1,0
6401820.0,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1,1
6402388.0,O=C(CSc1nnc2c3ccccc3c3ccccc3c2n1)Nc1ccccc1F,1
2913945.0,Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,1
3906779.0,O=S(c1ccccc1)c1ccc2nnnn2n1,0
6604299.0,NC[C@@H]1O[C@H](COC[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
6604404.0,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
1379092.0,CCOc1cc(CN2CCN(c3ccc(C(C)=O)cc3)CC2)ccc1OC,0
11972603.0,CCN1C[C@@]2(COC)CC[C@H](OC)[C@]34[C@H]5C[C@H]6[C@H](OC)C[C@@]7(OCO[C@]7([C@H](O)[C@@H]23)[C@H]14)[C@@H]5[C@@H]6OC,0
4322113.0,CC(=O)Oc1ccc2ccccc2c1C(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,1
3233955.0,Cc1nc2cnc(N3CCOCC3)nc2n(C[C@H]2CCCO2)c1=O,0
3233717.0,O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3233826.0,CC(C)CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3234937.0,CN1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
3233633.0,CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
304798.0,O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,1
6604264.0,O=c1ccc2cc(O[C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc2o1,0
757113.0,O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,1
3216730.0,O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,1
3393240.0,CCCCNc1nc(-c2ccccc2)c(C(=O)OCC)cc1C#N,1
227150.0,O=C1c2ccccc2-c2ccc(N(Cc3ccc(Br)cc3)Cc3ccc(Br)cc3)cc21,0
3220527.0,CCCC(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1,1
9551788.0,Cc1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1.Cl,1
9551731.0,Cl.c1ccc(CSc2nnc([C@@H]3CCCN3)o2)cc1,1
6889742.0,COc1cccc(/C=N/n2c(=S)n(C)c3cc(C)c(C)cc32)c1OC,1
833411.0,Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,1
3235464.0,c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
16758422.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\OCC[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)cc1,0
3245128.0,CCN(CC)CCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,0
3244244.0,COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,0
3168398.0,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1,1
852657.0,Cn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
7315478.0,CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0
135403639.0,Nc1nc(N)c(N=Nc2ccc([As](=O)(O)O)cc2)c(=O)[nH]1,0
135403645.0,Nc1nc(C(=O)O)c(N=Nc2ccccc2)c(=O)[nH]1,0
1471492.0,CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0
2091261.0,CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,1
408483.0,O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0
1458257.0,O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)NC2CCCCC2)CC1,0
3233062.0,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(C[C@H]2CCCO2)c1=O,0
3233023.0,O=c1cnc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3233182.0,COc1ccc(Oc2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
327610.0,CC1(C)COCN1COC1CCCCC1,0
1327610.0,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,1
666499.0,Cc1[nH]n2c(=O)c(C#N)c(-c3ccccc3)nc2c1-c1ccccc1,0
3232941.0,COc1cccc(Nc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)c1,0
718054.0,Cc1cc(C)c(NC(=O)NC(=O)c2ccc(F)cc2)c(C)n1,0
3232805.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
3247283.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247292.0,C[C@@H](C(=O)NCCc1c[nH]c2ccccc12)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
5344037.0,O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0
3233024.0,CCNc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0
3235192.0,Cc1nc2cnc(N(C)C)nc2n(C[C@H]2CCCO2)c1=O,0
3233652.0,CCNc1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
3234072.0,COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,0
3235278.0,CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
649165.0,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,1
3244910.0,COc1cc2c(cc1OC)C(C(=O)N1CCN(c3ccccn3)CC1)C(c1cccs1)N(C)C2=O,0
3765730.0,COc1cc2c(C(=O)N3CCN(C)CC3)c(C)n(-c3ccccc3)c2cc1Br,1
408168.0,CC(C)CCNc1ncnc2[nH]ncc12,0
219751.0,Cn1ncc2c(Cl)ncnc21,0
221086.0,CCCNc1ncnc2[nH]ncc12,0
1630815.0,N#CCSc1ncnc2c1cnn2CCO,0
227513.0,CCN(CC)CCn1ncc2c(N)ncnc21,0
237116.0,OCCCNc1ncnc2[nH]ncc12,0
3793002.0,Cc1ccc(NS(=O)(=O)c2ccccc2Cl)c2c1CC(C)(C)O2,1
6052865.0,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,1
661300.0,S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,1
333274.0,CC(C)N(Cc1ccccc1)S(=O)(=O)c1n[nH]c(C(C)(C)C)n1,0
3232884.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,0
3235068.0,O=c1cnc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,0
3234714.0,Cc1nc2cnc(Nc3ccccc3)nc2n(Cc2cccs2)c1=O,0
601074.0,Cc1c(C)c2c(C)[nH]nc2oc1=O,1
410174.0,NNC(=O)c1ccc[n+](CCc2ccccc2)c1,0
3234778.0,Cc1noc(C)c1-c1cncnc1NC1CC1,0
6604789.0,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,0
2983410.0,CC(=O)N1CCN(c2ccccc2NC(=O)COc2ccc(Br)cc2)CC1,1
23685001.0,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0
5280953.0,COc1ccc2c(c1)[nH]c1c(C)nccc12,0
128618.0,CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
107704.0,COC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
104999.0,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,0
16758767.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC/C=C(\C)CCC=C(C)C)[C@@H]1CC2,0
16758768.0,C#CCCCO/N=C1\[C@@H]2CCn3c(=O)n([C@@H](CC)c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
16758766.0,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCC(C)C)[C@@H]1CC2,0
5453601.0,Cc1nccn1CCCN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S,0
6269993.0,CC(CN1C(=O)/C(=C/c2ccc(C#N)cc2)NC1=S)Cn1ccnc1,1
2206.0,Cc1cc(=O)n(-c2ccccc2)n1C,0
98889.0,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0
2151.0,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
5037.0,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0
522325.0,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.[Na+],0
6009.0,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0
3246485.0,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
5188096.0,Cc1ccccc1NC(=O)C(C)c1cccc(C(=O)c2ccccc2)c1,1
3242877.0,Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1C,1
1475361.0,CCOC(=O)CN1N=C(/C=C/c2ccc(C)cc2)CCC1=O,1
1217293.0,COc1ccc(C(=O)COC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,0
2915560.0,COc1ccc(C(=O)Nc2ccc(C(=O)OCC(=O)c3ccccc3)cc2)cc1,0
6882676.0,CCn1c(SCC(=O)N/N=C/C=C\c2ccccc2[N+](=O)[O-])nnc1-c1ccccc1,1
9550715.0,COc1ccc(Nc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c3ccccc23)cc1,1
1010280.0,COc1cc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc(OC)c1OC,0
6604402.0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@H]1OC(=O)c2ccccc21,0
2375060.0,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,1
2510967.0,CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1
2891886.0,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1
4438745.0,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,1
243159.0,CC(C)Cn1cnc2c(SCc3ccccn3)nc(N)nc21,0
3239074.0,Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1
4189772.0,Cc1cccc(NC(=O)CSc2nc3ccccc3c3nc(CCc4c(C)n[nH]c4C)nn23)c1,1
3212940.0,CCCCn1nnnc1SCC(=O)N1CCCC1,1
1813019.0,CCCN1C(=O)/C(=C/c2ccc(C)o2)SC1=Nc1ccc(OC)cc1,1
3235215.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1
3235047.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1
1476513.0,O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,1
2243314.0,C=CCn1c(SCc2ccccc2)nc2scc(-c3ccc(C)o3)c2c1=O,0
5817814.0,O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1
3234729.0,Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)c2ccccc21,0
3233011.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0
3235205.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,0
3234586.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0
3232986.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3234560.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,0
9594647.0,Cc1cc(C(=O)N/N=C/c2cccc(OC(=O)c3ccco3)c2)n[nH]1,1
1071707.0,Cc1cc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccco2)no1,1
9643076.0,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0
3233975.0,Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,0
3233389.0,Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
16758576.0,C[C@@H]1CC[C@H]2C(=O)N3[C@H](CC[C@@H](C)[C@@H]3c3ccc(-c4ccco4)cc3)C(=O)N2[C@H]1c1ccc(-c2ccco2)cc1,0
4563710.0,Cc1ccc(C2CC(=O)c3cnc(N4CCc5ccccc5C4)nc3C2)cc1,1
4602970.0,O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,1
973038.0,Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C,1
408821.0,C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1,0
3232786.0,c1csc(CNc2ncncc2-c2ccoc2)c1,1
225323.0,CN(C)CN1CSC(=S)N(CN(C)C)C1,1
5771634.0,CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(c(CN(C)C)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
5771623.0,CO[C@@H]1/C=C\O[C@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@H](C)[C@@H](O)[C@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,0
5732077.0,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccco1)NC(=O)c1ccc(Br)cc1,0
2968636.0,CC1CC2(CCCCC2)N2C(=O)C(=O)c3cccc1c32,1
16758353.0,COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
16758354.0,COC(=O)C/C=C\[C@@H](C)[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
16758241.0,CC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1OC(C)=O,0
16758244.0,C=CC[C@@H]1C=C[C@H](ON=C(C)C)[C@H](CO)O1,0
16758392.0,CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
16758507.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)OC,0
16758359.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
16758511.0,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
5458656.0,CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,0
6604565.0,CN(C)C/C=C(\c1ccc(Br)cc1)c1cccnc1.Cl.Cl.O,0
3234280.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)c1,0
659943.0,CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0
974001.0,CCOC(=O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21,1
3246569.0,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0
6604230.0,CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0
3459194.0,OC1(c2ccc(OC(F)F)cc2)CSC(=Nc2cccnc2)N1C1CC1,1
644968.0,COc1ccccc1CNC(=O)Cn1nnc(-c2ccncc2)n1,1
3563041.0,C=CCSc1ncccc1C(=O)NCc1ccc(C)cc1,1
3563807.0,COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,1
3631016.0,CCS(=O)(=O)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC(C(=O)O)O2,0
4130402.0,O=C(NCC1COc2ccccc2O1)C1C2C=CC3(CN(Cc4cccs4)C(=O)C13)O2,1
748847.0,CCOC(=O)c1sc(=N)n(-c2ccc(OC)cc2)c1C,1
135511003.0,C/C(CCc1ccc2c(c1)OCO2)=N\N=C1\NC(=O)CC(C(=O)Nc2ccccc2)S1,1
6604625.0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1O,1
6604389.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
6603835.0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@H]5CO[C@@H](C)O[C@]5(O)C[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
16758444.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)C=C[C@@H]1Oc1ccc(OC)cc1,1
3242711.0,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
4553929.0,C=CCn1c(SC(C)C(=O)NCc2ccc3c(c2)OCO3)nc2scc(-c3ccccc3)c2c1=O,1
9556001.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)COCc1ccco1,0
5771797.0,CCC/C=C(\CCC)C(NC(=O)Cc1ccccc1)c1ccc(C(=O)OC)cc1,1
888341.0,O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccccc1Cl,1
2914976.0,CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,1
5504262.0,CCOc1cc(/C=C2/C(=O)N(c3ccccc3)N=C2C)ccc1OC(=O)c1cccs1,1
3246410.0,O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0
1537066.0,CCN1CCN(c2nc3ccccc3s2)CC1,1
5348132.0,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1cccs1,1
3234061.0,CS(=O)(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,1
3235197.0,COCC(=O)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,0
3225382.0,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1,1
3225118.0,O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccccc1,1
3240659.0,COc1ccc(CN2C(=O)CN(C3CCCCCC3)C(=O)C2c2ccc(OC)c(OC)c2)cc1,1
3190114.0,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,1
1118272.0,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1
3246199.0,S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0
5077516.0,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,0
1512090.0,COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1
739551.0,Cn1ncc([N+](=O)[O-])c1C(=O)N1CCOCC1,0
6602690.0,CN(C)CCNC(=O)C(C(=O)c1ccc(F)cc1)n1ccccc1=O.Cl,0
3693566.0,COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,0
3238292.0,CCc1ccc(NC(=O)c2cc(C(C)C)on2)cc1,0
6604510.0,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0
135451590.0,Cc1nc(-c2ccccc2)c(Cc2ccccc2O)c(=O)[nH]1,0
3235226.0,CN(C)c1ccc(-c2nc(NCCc3cnc[nH]3)c3ccccc3n2)cc1,1
3234262.0,COc1ccccc1-c1nc(NCCc2cnc[nH]2)c2ccccc2n1,1
16684741.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0
3247216.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(C)n(C)n4)c3C[C@H]2CN1C(=O)c1ccccc1,1
1489039.0,O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1,0
245114.0,O=C(O)c1ccccc1C(=O)Nc1cc2c(cc1Br)-c1ccccc1C2=O,0
11958749.0,CCO.Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,1
1625297.0,Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,1
16758331.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CCC[C@H]1C)O2,0
11957253.0,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)Nc1ccc(F)c(F)c1,0
3234402.0,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,0
678304.0,Cc1ccccc1/C=C1\OC(=O)c2ccccc21,1
678302.0,Cc1ccc(/C=C2\OC(=O)c3ccccc32)cc1,1
1819450.0,COc1ccc(/C=C2\OC(=O)c3c(OC)cccc32)cc1OC,1
11957237.0,Cc1ccc(-n2c(=O)c3sccc3n(CC(=O)NCc3ccco3)c2=O)cc1F,0
652954.0,N#CC1=C(N)OC2=C(C(=O)CCC2)C12CCC1(CC2)OCCO1,0
881682.0,O=C(NC(=S)Nc1ccc2c(c1)OCO2)c1ccccc1,1
2947893.0,CCC(C)NS(=O)(=O)c1ccc(NC(=O)CCC2CCCCC2)cc1,0
234772.0,CC(CCc1nc2ccccc2s1)(c1ccc(O)cc1)c1ccc(O)cc1,1
2238562.0,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,1
6604918.0,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0
841275.0,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
719408.0,S=C(Nc1ccccc1)Nc1nccs1,1
3232875.0,O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,0
709144.0,O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,1
3351.0,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
1266500.0,CCOC(=O)c1nnn(-c2nc(OC)nc(N3CCCCC3)n2)c1-c1ccccc1,1
3759299.0,COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl,1
3323365.0,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(Cl)cc1Cl,1
1472905.0,Cc1nn(C)c(Cl)c1NC(=O)OCc1ccc(F)cc1,1
3246415.0,O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0
764722.0,O=c1cc(CO)oc(CN2CCCC2)c1O,0
4088302.0,O=C(OCCNC(=O)c1ccc2ccccc2n1)c1ccc(F)cc1,1
3237612.0,CCN1CCCC1CNC(=O)CCNC(=O)c1cc(OC)c(OC)c(OC)c1,0
3234176.0,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
5347385.0,CN1C(=O)/C(=N\OC(=O)c2cccc3ccccc23)c2ccccc21,1
3232635.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
3235143.0,CN(C)c1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
3233008.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
1214139.0,CCOc1cc(/C=C2/SC(=O)N(CC(=O)N3CCc4ccccc4C3)C2=O)ccc1OCC(=O)O,0
3234987.0,N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
3234428.0,COc1ccccc1CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3233530.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
858850.0,Cc1cc(NC(=O)c2ccco2)ccc1-n1cnnn1,1
1452351.0,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2,1
3236048.0,Cc1ccc2c(c1)N(CCC(=O)NCc1cccnc1)C(=O)CO2,1
3244839.0,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc2n(n1)C(C(F)(F)F)CC(c1ccco1)N2,1
1244790.0,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1,1
3759.0,Cc1cc(C(=O)NNCc2ccccc2)no1,0
1954694.0,COc1ccc2c(CC(=O)NCC3CCC(C(=O)O)CC3)cc(=O)oc2c1,0
16758457.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(CC)C(=O)[C@H]4CC[C@@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,0
