Drug_ID,Drug,Y,Scaffold
2983415.0,CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8740>
4223083.0,Cc1nc(SC(C(=O)c2ccccc2)c2ccccc2)n[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8820>
3590295.0,Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8890>
3217860.0,CCc1ccccc1NC(=O)NC1CC2CCC(C1)N2Cc1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee8c80>
825709.0,CN1CCCN(C2C3CC4CC(C3)CC2C4)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cee91c0>
6883679.0,COc1ccc(/C=N/n2cnc3c([nH]c4ccc(Br)cc43)c2=O)cc1CN1CCOCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cee9e00>
3245621.0,Cc1c(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)c(=O)n(-c2ccccc2)n1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceea340>
3234251.0,COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceea3b0>
3233521.0,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceea500>
3247143.0,COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2C(=CC(=O)[C@H]2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceea570>
2951586.0,COc1ccc(CCN2C(=O)C(Oc3ccccc3C)C2c2ccc3c(c2)OCO3)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb060>
1481233.0,O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb0d0>
6603814.0,O=[N+]([O-])c1ccc(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2F)c([N+](=O)[O-])c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb5a0>
11837035.0,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb920>
3246520.0,CCc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec0b0>
6603410.0,CC(C)[C@H](N)c1nnc(SCc2ccc(Cl)cc2)o1.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec270>
241463.0,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec740>
1893275.0,CC1(C)c2ssc(=S)c2-c2ccccc2N1C(=O)CSC1=NCCS1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec7b0>
665578.0,CN(C)C(=O)CCc1nc(-c2ccc(C(C)(C)C)cc2)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceece40>
1870723.0,Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeceb0>
3222718.0,Cc1ccc(CNC(=O)C2(NC(=O)Nc3ccc(C)cc3)CCCCC2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceed850>
1486787.0,CS(=O)(=O)c1ccccc1-c1nc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceed8c0>
1261317.0,Cc1ccc(C)c(-c2cc(C(=O)Nc3nccs3)c3ccccc3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceedfc0>
3233176.0,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4c(C)noc4C)CC3)C2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceee650>
12120383.0,O=C1CCCC=C1[C@@H](O)CCOCc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceef300>
5715106.0,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceef6f0>
3233788.0,CS(=O)(=O)Nc1cccc(-c2cc(NCc3cccs3)ncn2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceef990>
1529409.0,COc1cc(CN2CCN(C(=O)CC(C)C)CC2)cc(OC)c1OC,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0190>
892616.0,Cc1ccc(C(=O)n2cnnc2N)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0900>
3232597.0,COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef09e0>
1811564.0,Cc1ccccc1OCCNC(=S)Nc1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0a50>
6604703.0,N=C(N)S/C=C\C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0c80>
99331.0,Cc1cc(NC(=O)Nc2ccc(F)cc2)no1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0d60>
1924898.0,O=C(N/C(=C\c1cccs1)C(=O)N1CCCCCC1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0dd0>
16758471.0,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)C=C[C@@H]1Oc1ccc(OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef10e0>
408821.0,C[N+](C)(C)CCN(Cc1cccs1)c1ccccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef1d20>
2124974.0,CSc1cccc(NC(=O)c2ccc(Cl)nc2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef1fc0>
3158430.0,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2500>
3563807.0,COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2650>
3247131.0,COCCn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2ce0>
3232783.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCNCC3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2ea0>
822056.0,COc1ccc(C(=S)Nc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef3220>
1450067.0,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef3840>
1888978.0,CON(c1nc(N(C)C)nc(N(C)C)n1)S(=O)(=O)c1ccccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef3c30>
9608032.0,CCCN(/C=N/c1sc2c(c1C#N)CCCCC2)CCC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4190>
3235463.0,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef42e0>
644510.0,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4350>
3247379.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4740>
9595087.0,C/C(CC(=O)Nc1cccc2c1CCCC2)=N\NC(=O)c1ccccc1N,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4900>
3235399.0,CN1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4eb0>
6604364.0,NC(N)=NC[C@@H]1COC2(CCCCC2)O1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5380>
3232829.0,N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5770>
122334.0,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5b60>
3243057.0,O=c1[nH]ncc2c3ccccc3n(Cc3ccccc3)c12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef63b0>
3233153.0,COc1ccccc1CCn1c(=O)c(C)nc2cncnc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef6880>
6419696.0,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef6f80>
5413026.0,CCCc1cc(=O)oc2c(CN3CCOCC3)c(O)ccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef74c0>
801085.0,Cc1[nH]n(-c2ccccc2)c(=S)c1C=Nc1cccc([N+](=O)[O-])c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef76f0>
176407.0,Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef78b0>
2126.0,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef7a00>
6244.0,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef7df0>
225323.0,CN(C)CN1CSC(=S)N(CN(C)C)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8120>
5340523.0,Br.CCCCN1C2=NCCCN2c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8660>
97676.0,c1nnc(NCNc2nncs2)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8d60>
6604401.0,O=C(NCNC(=O)N[C@H]1C(=O)NC(=O)N1CO)N[C@H]1C(=O)NC(=O)N1CO,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa3b0>
898593.0,Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa490>
5348064.0,Cc1ccc(NC(=O)/C(=C\c2ccc3c(c2)OCO3)NC(=O)c2ccco2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa730>
5210485.0,CCOc1ccc(OCc2ccc(C(=O)NCc3cccnc3)o2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa9d0>
3246542.0,Cl[Pt](Cl)(Cl)Cl.O=C(O)c1ccncc1.O=C(O)c1ccncc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefadc0>
3234765.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefb370>
5459508.0,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefb920>
115119.0,NCC[Se][Se]CCN,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefbe60>
1218686.0,Cc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefc890>
902549.0,Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefccf0>
5771835.0,CC(C)(C)C(=O)NC(c1ccc(Cl)cc1)[C@]1(C)C[C@H]1C1CCCCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefd070>
2448238.0,COc1ccc(NC(=O)COC(=O)c2ccc(OCc3c(C)noc3C)cc2)cc1OC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefd690>
3236988.0,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefd700>
1069530.0,O=C(Nc1cccc(NC(=O)c2ccc(-c3cccc(Br)c3)o2)c1)c1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe030>
3235405.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe0a0>
3233175.0,CNc1nc(-c2cccnc2)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceff4c0>
6604868.0,O[C@H](CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceff680>
3242418.0,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceffa00>
1909981.0,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf000b0>
3233555.0,O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf00350>
2769287.0,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf007b0>
3234614.0,CNc1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf01000>
3232994.0,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf01690>
6604697.0,CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf01d20>
6404569.0,c1ccc(Cc2nnc(Sc3ccccc3)c3ccccc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf02260>
1598.0,NCCOB(c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf022d0>
65859.0,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf027a0>
662344.0,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf02960>
3235487.0,Cc1noc(C)c1-c1nccc(NC2CC2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf03060>
1214455.0,Cc1ccc(-n2cnc(=O)c3cccnc32)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf030d0>
3234513.0,CN(C)c1ccc(-c2cncnc2NCc2cccs2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf03840>
142766.0,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf03ae0>
4938.0,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf04740>
23704140.0,Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1.[Na+],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf05700>
318119.0,Cc1cc(N2CCN(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf05770>
1078940.0,COC(=O)c1cc(NC(=O)N2c3ccccc3Sc3ccccc32)cc(C(=O)OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf05bd0>
4617636.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06ab0>
9638826.0,CN(C)c1ccc(/C=N/N2C(=S)SC(C)(C)C2N(O)C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06b90>
136620.0,CC(=O)Nc1cc2ccccc2oc1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06d50>
6603886.0,O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06ff0>
9551859.0,Cl.NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf070d0>
713783.0,CCSc1nc2nc(C)cc(C)n2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf07ae0>
3233711.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf07b50>
3235565.0,COc1cccc(Cn2c(=O)cnc3cnc(OCc4ccccc4)nc32)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf07f40>
16758470.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C2\[C@@H]3CCn4c(=O)n(-c5ccccc5)c(=O)n4[C@H]3[C@H](O)[C@H]3O[C@H]23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf085f0>
1257702.0,N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf08660>
2231754.0,O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf08900>
3235151.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf089e0>
943450.0,CC(=O)Nc1nonc1NC(=O)c1ccc(C(C)(C)C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf08dd0>
2127609.0,CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf08f20>
3247118.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09000>
5337216.0,N#CCCn1cc(/C=N/O)c(-c2ccc(Cl)cc2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09230>
3232808.0,CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf097e0>
3233594.0,CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09b60>
3235248.0,CN(Cc1ccco1)c1nc(-c2ccoc2)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09cb0>
1488343.0,O=S(=O)(c1ccc(Cl)cc1)c1cnc(-c2cccnc2)nc1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0ab20>
6898403.0,COC(=O)c1ccc(COc2ccccc2/C=N/NS(=O)(=O)c2ccc(C)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0ac70>
3231177.0,CC(C)(C)C(=O)N1CCc2cc(-c3csc(N)n3)ccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0ace0>
11957277.0,O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0b4c0>
5974996.0,COCCNC(=O)COC(=O)/C=C/c1cnc2ccccc2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0b8b0>
2924495.0,Cc1cccc(C)c1NC(=O)CCN1C(=O)C2C3CCC(C3)C2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0ba00>
3246551.0,CC(C)CO[C@H](c1ccc2c(c1)OCO2)[C@H](C)Br,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0bd10>
1339461.0,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0be60>
34633.0,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0bf40>
655575.0,CC(C)CCn1nnnc1C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0d0e0>
2488718.0,Cc1c(C(=O)Nc2nccs2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0d690>
4358481.0,O=C(CS(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0d850>
3242061.0,NC(=O)C1(N2CCCCC2)CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0dbd0>
3235195.0,CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0e2d0>
4495.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f140>
903470.0,CN1CCN(NC(=O)c2cccc(F)c2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f220>
4452166.0,Cc1ccc(C(=O)NN2CCOCC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f4c0>
833649.0,Clc1ccc(-c2nnc(CCc3ccccc3)o2)c(Cl)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f530>
88779.0,c1ccc(SCCc2ccncc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f610>
3241084.0,COc1ccc(OC)c(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f840>
9550488.0,CCOc1cc(/C=C2/C(=N)N3C=CSC3=NC2=O)ccc1OCCCOc1ccccc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0fd80>
4911.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf100b0>
3234671.0,Cc1ccccc1-c1cncnc1N1CCNCC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf107b0>
3235315.0,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf10ac0>
3234827.0,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11310>
3234844.0,CNc1nc(-c2ccoc2)nc2ccccc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11690>
16684741.0,O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf119a0>
9705.0,Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11e00>
1913126.0,CCOC(=O)C(CC)(CC)C(=O)/C=C/c1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11e70>
3234352.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf129d0>
799607.0,CC(=O)Nc1nc2ccccc2n1Cc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf12a40>
2998010.0,C=CCn1c(C)cc(C(=O)CN2C(=O)c3ccccc3C2=O)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf13220>
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf13450>
3247258.0,COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(F)cc3)(C(=O)OC)[C@@H]21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf13d10>
3233270.0,COC(=O)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf14ac0>
3232630.0,CS(=O)(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf14b30>
5322459.0,O=C(O)C1C2C=CC(C2)C1C(=O)N1CCN(C/C=C/c2ccccc2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf14e40>
2058861.0,Cc1ccccc1OCCCN1CCCC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf14eb0>
3247273.0,COC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf157e0>
4814.0,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf159a0>
2906254.0,CCCSc1nc(C)cc(C)c1C(N)=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf15ee0>
3238652.0,Cc1ccc(-c2nc3ncccn3c2NC(=O)C2CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf167a0>
92180.0,CC(C)=CCNc1ncnc2nc[nH]c12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf16c70>
5771792.0,CCCC/C=C/C(NC(=O)c1cccs1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf17060>
3235505.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf17840>
3233350.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf17920>
5510122.0,O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc(Br)o1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf17d10>
