Drug_ID,Drug,Y
6604590.0,Br.CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O,0
927899.0,C=C[C@@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,0
6604503.0,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl.O,0
5348683.0,Cc1ccc(C(=O)/C=C/c2c[nH]c3ccccc23)cc1,1
3233027.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
941731.0,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1
11957313.0,Cc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1.Cl,1
5771593.0,O[C@@H](C1=C/C(=C\c2ccncc2)c2ccccc21)c1ccncc1,1
749622.0,Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],0
2236682.0,Cc1nn(CC(=O)NCc2ccccc2Cl)c(C)c1[N+](=O)[O-],1
264524.0,Cn1c(=O)c2[nH]c(SCCN3CCOCC3)nc2n(C)c1=S,0
264984.0,CN(C)Cc1cc(C(F)(F)F)ccc1C(O)(c1ccccc1)c1ccccc1,0
220490.0,CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc([N+](=O)[O-])cc2)cc1,0
2997601.0,CCCCn1c(SCc2c(C)noc2C)nc2cc(S(N)(=O)=O)ccc21,1
266944.0,O=C(O)CCC(=O)c1ccc2sc3ccccc3c2c1,0
6604928.0,CSc1nc(NC2CCCC2)c([N+](=O)[O-])c(NC2CCCC2)n1,1
9551860.0,CC(C)[C@H](N)c1nnc(SC/C=C/c2ccccc2)o1.Cl,1
1487609.0,Clc1ccc(-c2ccnc(Oc3cc(Cl)ccc3Cl)n2)cc1,1
1491550.0,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0
6604276.0,COc1c(O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@H](NC(C)=O)CC2,0
646395.0,CCSC1=C(C#N)C2(CCCCC2)C(C#N)=C(N)N1,1
3238096.0,COc1ccc(-c2noc(N(C)CC(=O)Nc3cccc(C(F)(F)F)c3)n2)cc1,1
3233119.0,Cc1nc2cnc(OCc3ccccc3)nc2n(CCc2ccccc2)c1=O,1
3233211.0,O=c1cnc2cnc(OCc3ccccc3)nc2n1CCc1ccccc1,1
2940330.0,CCOC(=O)C1CCCN(C(=O)CSCc2ccccc2)C1,1
3240083.0,O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,1
408701.0,Cc1ccc(C2(c3ccc(C)c(O)c3C)CCN(C)CC2)c(C)c1O,0
3238146.0,CC(C)CCN1CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1=O,0
3233285.0,COc1cccc(Cn2c(=O)c(-c3cccc(C#N)c3)nc3cnc(Nc4ccccc4)nc32)c1,0
3414515.0,CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1
80733.0,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,0
16758486.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
4249305.0,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc2n1CCCCC2)c1ccc(Cl)cc1,1
800972.0,CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,1
3246308.0,CC(C)NCC[C@@H](O)c1cc2ccccc2o1,0
3243589.0,CC(NC(=O)c1cc2ccccc2o1)C(=O)O,0
135511005.0,O=C(N/N=C/c1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1,1
3233803.0,O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
9557099.0,COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,1
4004272.0,CC(Sc1ccc2c(c1)OCCO2)C(=O)Nc1ncc(Cl)cc1Cl,1
3232822.0,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,1
2433711.0,CCN(c1ccc(NC(=O)COC(=O)c2ccc3ccccc3n2)cc1)C(C)C,1
1604981.0,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1
266034.0,O=C(O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,0
6603770.0,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1
9595219.0,C/C(=N/O)[C@@H]1C[C@H](CC(=O)O)C1(C)C,0
89643.0,NC1(C(=O)O)CCC1,0
1214.0,NC1(C(=O)O)CC(C(=O)O)C1,0
2764.0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0
6879784.0,COc1cc(/C=N/NC(=O)c2cccs2)ccc1OCc1ccccc1,1
6878737.0,O=C(N/N=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,1
135451592.0,O=C1Nc2ccccc2C1=Nc1cccc2ncccc12,0
5234410.0,O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,0
3994476.0,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,1
3157351.0,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
2209040.0,O=C(c1cccs1)n1nc(-c2ccc(Cl)cc2)nc1NCc1ccco1,1
2798577.0,O=C(c1ccc(Cl)cc1)c1cnc(-c2ccccc2)s1,0
1482558.0,O=C(c1cnc(-c2ccccc2)s1)c1ccc(Cl)cc1Cl,1
3245542.0,COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,0
746501.0,c1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1,1
3254622.0,Cc1nn(CCOc2ccccc2)c(=O)n1-c1ccc(F)cc1,1
1262135.0,O=C1Nc2ccc(F)cc2C12SCCS2,1
1262426.0,Cc1ccc2c(c1)C1(SCCS1)C(=O)N2,1
6604333.0,C[C@H]1C/C=C\C=C/C=C\C=C[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C\C(=O)O1)C[C@@H](O)[C@H]2C(=O)O,0
2834477.0,O=c1c2ccccc2nc(-c2ccc(Br)cc2)n1Cc1ccccc1,1
5936418.0,COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1/C=C/c1ccccc1,1
3234646.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
5771544.0,c1ccc([C@H](c2cccc3c2ccc2ccccc23)[C@H](c2ccccc2)c2cccc3c2ccc2ccccc23)cc1,0
3233947.0,CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
3233376.0,CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
2228813.0,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
1932187.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,1
3237285.0,O=C(C1CCN(S(=O)(=O)N2CCOCC2)CC1)N1CCN(c2ccccc2)CC1,1
3237499.0,CC(=O)Oc1c(S(=O)(=O)c2ccc(C)cc2)c(C)nn1C(C)(C)C,1
3234271.0,O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,1
3234090.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3232719.0,COc1ccc(C(=O)N2CCC3(CCN(Cc4nccs4)CC3)CC2)cc1,0
1487587.0,Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,1
3247294.0,Cc1cc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
3247285.0,Cc1cc(CNC(=O)[C@H](C)[C@H]2C[C@]2(C)[C@H](NC(=O)OCc2ccccc2)c2ccccc2)nn1C,1
1930463.0,COCCCn1c(N)c(C(=O)Nc2sc3c(c2C(=O)OC)CCCC3)c2nc3ccccc3nc21,1
1927171.0,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,1
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
1088127.0,Cc1ccccc1CSc1nsc(N)n1,1
6604205.0,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@]21C,1
3233435.0,Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,0
3233781.0,COc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
3234628.0,CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0
3232901.0,FC(F)(F)c1ccccc1-c1cc(NCc2cccnc2)ncn1,1
3233187.0,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
3234489.0,COc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,1
3234383.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3234528.0,COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,1
3235001.0,c1ccc(N2CC3(CCNCC3)C2)cc1,0
3234678.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3187679.0,Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,1
235012.0,O=S1(=O)CCN(c2ccccc2CC(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)CC1,1
3233969.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
3234675.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
3232689.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0
3241143.0,CC1CCCC(C)N1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,1
338385.0,O=C(O)c1nn(-c2ccc(Cl)cc2)c2c1C(=O)c1ccccc1C2=O,0
3272524.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0
3183649.0,CCC(C)(C)n1nnnc1C(c1cc2cc3c(cc2[nH]c1=O)OCO3)N1CCCCC1,1
135484659.0,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,0
3246346.0,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
3351955.0,CCOc1ccc(CN(C(=O)c2oc3ccccc3c2C)C2CCS(=O)(=O)C2)cc1,1
6603457.0,CCC(c1nnnn1CCOC)N1CCN(C(=O)c2ccco2)CC1.Cl,1
3233967.0,c1cncc(-c2cncnc2NCc2cccs2)c1,0
2267038.0,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1
2829936.0,O=C(NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl)c1ccco1,1
5771793.0,CCCC/C=C/C(NC(=O)OCc1ccccc1Cl)c1ccccc1,1
1249995.0,CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
1251266.0,C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
1482493.0,CNC(=S)NNC(=O)c1sccc1OCc1ccc(C)cc1,1
268638.0,O=C(CCN1CCCCC1)c1csc2ccccc12,0
2931364.0,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C,0
3232729.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3233762.0,N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,1
3235091.0,O=S(=O)(c1ccccc1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3234652.0,COc1ccccc1CN1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
3235517.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3232618.0,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
3234618.0,COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccc2)CC3)cc1,0
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1
3235112.0,c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,1
2856552.0,O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NC1CCCCC1,1
2851880.0,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
2853204.0,Cc1cc(C)c[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
654546.0,CCc1ccc(N2CC(C(=O)NC3=NCCS3)CC2=O)cc1,1
3246433.0,COc1cc2c(cc1OC)[C@]13CC[N@+]4(C)CC5=CCO[C@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@]34O,0
5739533.0,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,1
135431911.0,Cn1c(SCC(=O)Nc2ccccc2)nc(O)cc1=O,1
135500314.0,Cc1ccc(NC(=O)CSc2nc(O)cc(=O)n2C)cc1,1
864321.0,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0
3245715.0,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,1
272208.0,CC1CCN(CC(=O)N2c3ccccc3Sc3cc4ccccc4cc32)CC1,1
1069530.0,O=C(Nc1cccc(NC(=O)c2ccc(-c3cccc(Br)c3)o2)c1)c1ccco1,1
3233869.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3246339.0,O=C(O)c1ccc([Hg]Sc2ncnc3nc[nH]c23)cc1,1
1685442.0,Cc1cc2nnc(SCCCCN3C(=O)c4ccccc4C3=O)n2c2ccccc12,1
9550212.0,CCOC(=O)Cc1c(C)nc2c(-c3ccccc3)c(-c3ccccc3)[nH]n2c1=O,1
1075974.0,S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1
1421903.0,N#Cc1ccc(C2=NC(C(F)(F)F)(C(F)(F)F)c3c(n(Cc4ccco4)c(=O)[nH]c3=O)N2)cc1,1
4085478.0,COc1cc(C2C(C(=O)OCCC#N)=C(C)NC3=C2S(=O)(=O)c2ccccc23)cc(OC)c1OC,1
254481.0,O=C1c2ccccc2C(=O)N1C1(C(=O)NC2(C(=O)O)CCCC2)CCCC1,0
856373.0,Fc1ccc(-c2cnc(-c3cccs3)o2)cc1,1
3153715.0,COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1,1
135485417.0,CCOc1ccc(Cc2nc(C)c(CC(=O)N3CCOCC3)c(=O)[nH]2)cc1,0
2894008.0,Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,1
3241236.0,O=C(CSc1nc2c(c(=O)n1-c1ccc(F)cc1)SCC2)N1CCCC1,0
1489490.0,CNc1cc(CS(=O)c2ccccc2)nc(-c2ccccc2)n1,1
2769174.0,CCOC(=O)CSc1cc(CS(=O)c2ccc(Cl)cc2)nc(-c2ccccc2)n1,1
3149395.0,COc1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0
1047097.0,C=CCn1c(Cc2c[nH]c3ccccc23)nnc1SCC(=O)NCc1ccccc1,1
776571.0,CC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
2236068.0,CCCCC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
3234704.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
16758489.0,CC(=O)OC[C@H]1O[C@@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
3242100.0,COc1ccc(Nc2cc(C(=O)NCCCN3CCN(C)CC3)c3ccccc3n2)cc1,0
3632817.0,COC(=O)C1C2CCC(C2)C1C(=O)OCC(=O)c1ccccc1,1
3234745.0,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
15588.0,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
17210.0,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0
224279.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
67316.0,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
239838.0,Cc1ccc(N=Nc2ccc(N)cc2C)c(S(N)(=O)=O)c1,0
16758429.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1
3246454.0,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2c1[nH]c1ccc(O)cc21,0
248743.0,c1ccc(CCc2cccnc2)nc1,0
197584.0,C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c1ccc(Cl)c(Cl)c1,0
2865236.0,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,1
3246736.0,COc1ccc(-c2csc3c2[N+]2=CCC=C2C3=O)cc1,1
867089.0,O=[N+]([O-])c1cccc(-c2nc(-c3ccncc3)no2)c1,1
65758.0,Clc1ccccc1-c1nc(-c2ccncc2)no1,1
2891964.0,O=C(c1ccc(S(=O)(=O)N2CCCCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,0
1959655.0,O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,1
1724914.0,O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
6604420.0,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,0
23684999.0,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@@H](O)c3ccccc3)[C@@H]2SC1.[Na+],0
340803.0,Cc1[nH]c2ccccc2c1-c1cc(-c2cc(-c3c(C)[nH]c4ccccc34)nc(N)n2)nc(N)n1,0
5145407.0,O=C(Nc1cccc(OC(=O)c2cccnc2)c1)c1cccnc1,0
2912389.0,CC1CCN(C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1.O=C(O)C(=O)O,0
135479674.0,Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,1
135398737.0,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0
135409468.0,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0
9551778.0,CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,1
6874046.0,COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(Cl)cc1,1
6874042.0,COc1ccc(/C=N/NC(=O)c2ccn[nH]2)cc1COc1ccc(F)cc1,1
279605.0,O=[N+]([O-])c1cc(Cc2cc([N+](=O)[O-])c3cccnc3c2O)c(O)c2ncccc12,1
10825.0,O=C(O)c1ccc(NS(=O)(=O)Cc2ccccc2)cc1,0
2726018.0,O=C1CCCN1CC(O)CS(=O)(=O)c1ccccc1,0
2726011.0,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,1
1355735.0,O=C(Nc1ccccc1-c1nc2ccccc2[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,1
3245082.0,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCCC4=O)ccc3c2=O)cc1,1
3246396.0,c1ccc(CO[C@H]2NCCN2Cc2ccccc2)cc1,1
3233603.0,O=C(c1ccco1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
658313.0,Cc1cc(C)n(S(=O)(=O)Cc2ccccc2)n1,1
6604762.0,N#Cc1ccccc1OC[C@H](O)CNCCNC(=O)Nc1ccccc1,0
3095236.0,CCOC(=O)C(C)CC(C)C(=O)N1CCOCCN(C(=O)C(C)CC(C)C(=O)OCC)CCOCC1,1
1009418.0,COc1ccc(-c2csc(NC(=O)CCn3cnc4ccccc4c3=O)n2)cc1OC,1
5567755.0,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cccnc3)S2)cc1,1
736553.0,CCN(CC)c1ncnc2c1sc1nc(C)cc(C)c12,1
5343485.0,N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1
16684726.0,O.O.O.O=C(O)[C@H]1O[Sb]O[C@@H](C(=O)O)C1O,0
3216464.0,COc1ccc(N2CCN(C(=O)CSc3nnc4c5cc(C)ccc5n(C)c4n3)CC2)cc1,1
2213707.0,CC(=O)Nc1ccc(N2CCCCC2)c(C(=O)Nc2cccc(C)c2)c1,1
9587263.0,CC(/C=N/n1c(-c2cccnc2)n[nH]c1=S)=C\c1ccccc1,1
6074269.0,Cc1ccc(/C(N)=N/OC(=O)Cc2cccs2)cc1,1
1589781.0,Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,1
3246061.0,C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0
16758370.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](O)[C@H]2O[C@H]3OC(C)(C)O[C@H]3[C@@H]2O)cc1,1
2134777.0,CCc1ccccc1NC(=O)c1nnn(CC(=O)Nc2ccccc2C)c1N,0
3524600.0,COc1ccc(Cc2c(N)nc(N)nc2N)cc1,0
651433.0,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0
937249.0,COc1ccc(-n2c(-c3cnccn3)n[nH]c2=S)cc1,0
5771583.0,NC1=C2NC=N[C@@H]2N(C/C=C\c2ccccc2)C=N1,0
2926066.0,Cc1ccc(C(=O)C(OC(=O)CCC(=O)Nc2cccc(C)c2)c2ccccc2)cc1,1
606916.0,Cc1cc(C)c(C(N)=O)c(SCC(=O)c2ccc(Cl)cc2)n1,1
1416207.0,Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,1
3246313.0,CC(C)(N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O,0
26587.0,O=C(O)c1cc(-c2ccncc2)nc2ccccc12,0
1481979.0,c1ccc2nc(-c3ccncc3)ccc2c1,1
5771554.0,Cn1c(=O)c2[nH]cnc2n(C)c1=O.[CH2-][C@H](Cc1cccc2cc(C(=O)O)c(=O)oc12)OC.[Hg].[OH-],0
705460.0,CC1(C)CC(=O)c2c(Cc3ccccc3)n[nH]c2C1,1
3244046.0,COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,0
1437041.0,CCc1ccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1,1
3240975.0,Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,1
3246574.0,Cn1c(C[C@@H](O)c2nc3ccccc3n2C)nc2ccccc21,0
2974685.0,COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1
664461.0,O=C1COc2ccc(OCc3ccc(F)cc3)cc21,1
319187.0,CC1=CC(C)(C)Nc2ccc(CSc3ccccc3)cc21,1
9567370.0,CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccccc1,0
988922.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccc(OC)cc2)c1=S,1
988921.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,1
988924.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,1
2107595.0,Cc1csc(NC(=O)Cc2c[nH]c3ccccc23)n1,1
3757772.0,CC(=O)Nc1ccc(NC2=Nc3ccccc3N3C2=Nc2c(c(C)nn2-c2ccccc2)C3c2ccccc2)cc1,1
4325987.0,Cc1nn(-c2ccccc2)c2c1C(c1ccc(O)c(O)c1)N1C(=N2)C(Nc2ccccc2)=Nc2ccccc21,1
1266366.0,CCNC(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,1
945544.0,CN(C)C(=O)c1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,0
3226874.0,Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)NCCCc1ccccc1,0
3226871.0,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0
5771537.0,COc1ccc2ccccc2c1/C=C\C(=O)c1ccccc1,1
4553.0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,1
96672.0,Oc1c(CN2CCOCC2)ccc(CN2CCOCC2)c1O,0
3233412.0,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5cccnc5)cc34)c2c1,1
3246091.0,CN1CCC[C@H](C(=O)OCC(=O)[C@]2(O)CC[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@H]4[C@@H](O)C[C@]32C)C1,0
303365.0,CSc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,1
2942846.0,CCC(C)NC(=O)c1ccccc1NC(=O)Nc1ccccc1,1
306424.0,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0
306968.0,NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0
734388.0,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
307727.0,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
246676.0,O=C(O)c1ccc(NCc2nc3cc4ccccc4cc3[nH]2)cc1,0
2989685.0,CCN1CCN(CC(=O)N2c3ccccc3CC2C)CC1.O=C(O)C(=O)O,0
54708974.0,CCCc1c(O)c2ccccc2n(-c2ccccc2)c1=O,1
23684998.0,CC[C@H](C(=O)[C@H](C)[C@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@H](C)O2)C[C@H]1C.[Na+],0
