Drug_ID,Drug,Y,Scaffold
1475806.0,O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb370>
3234789.0,CC(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeb840>
3234600.0,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(Cc3cccs3)c2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceebae0>
2234665.0,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceebbc0>
16758737.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OC/C=C(\C)CCC=C(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceebdf0>
3233297.0,c1cc(CN2CCC3(CCNCC3)CC2)ccn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec040>
3233902.0,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(c1ccncc1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec200>
456214.0,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec5f0>
1954694.0,COc1ccc2c(CC(=O)NCC3CCC(C(=O)O)CC3)cc(=O)oc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec900>
11957226.0,COc1cccc(C2c3c(-c4ccccc4)n[nH]c3C(=O)N2c2ccc(C(=O)O)cc2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceec970>
2229921.0,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeca50>
1512090.0,COc1ccc(C(=O)Nc2n[nH]c(-c3ccncc3)n2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceecb30>
3241684.0,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceecd60>
220688.0,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceed0e0>
3247307.0,CNC(=O)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceed5b0>
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeda10>
16758454.0,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeda80>
577541.0,O=C1CCCCC(=O)c2ccccc2N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceee180>
4065991.0,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceee420>
4362481.0,Cc1cc(C)c(C(N)=O)c(NC(=O)Nc2ccccc2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeee30>
4593571.0,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceeef80>
119558.0,N[C@H](CCC(=O)NCS(=O)(=O)O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceef1b0>
1475530.0,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceef220>
225054.0,Cn1c(=O)c2[nH]c(CCCCC(=O)O)nc2n(C)c1=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceefbc0>
3235182.0,O=C(Nc1ccccc1)N1CCC2(CCNCC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceefc30>
5315.0,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceefe60>
1452858.0,CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0510>
1471700.0,CC(=O)c1cc(C#N)c(Oc2ccc(F)cc2)nc1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef07b0>
1632403.0,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef0f90>
2952577.0,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef1700>
5771783.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2030>
6604831.0,N[C@@H](C(=O)O)c1ccc(P(=O)(O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2c00>
11958804.0,Cc1nc(NC(=O)c2ccccc2)sc1-c1csc(Nc2ccc(Cl)cc2Cl)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef2d50>
3243959.0,CC1CCc2c(C(=O)NCCN3CCOCC3)csc2C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef36f0>
3234204.0,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef38b0>
3784460.0,CCCCn1c(O)c(C(CC)=Nc2ccc(OC)cc2OC)c(=O)[nH]c1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef3bc0>
1482499.0,CSc1nnc(-c2sccc2OCc2ccccc2)n1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef40b0>
135501780.0,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef43c0>
3233980.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4890>
2767953.0,CNC(=O)c1sc(SC)cc1-c1ccc(Cl)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef4f20>
3215617.0,Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5000>
5324.0,NC(N)=NS(=O)(=O)c1ccc(N)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5310>
3738457.0,CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef55b0>
647987.0,Cc1ccc(Cl)cc1N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5e00>
305435.0,NCCSCCc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef5e70>
11957112.0,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccccc1Cl.Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef61f0>
988924.0,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef6500>
5459499.0,CCCCCC1=C2CNC(C)(C(=O)OC)C=C2C(C)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef6650>
16758531.0,COC(=O)C/C=C1\c2ccccc2[C@H](OC)[C@H]1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef6730>
759973.0,c1cncc(-c2nnc3n2C2(CCCCC2)Cc2ccccc2-3)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef7f40>
3235240.0,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef84a0>
74335.0,CNc1cnn(-c2ccccc2)c(=O)c1Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8740>
3246347.0,Nc1ncnc2c1ncn2[C@H]1O[C@H]2COP(=O)(O)O[C@H]2[C@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8ac0>
277277.0,Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8ba0>
429996.0,ClCC[N+]12CC[N+](CCCl)(CC1)C2.O=C1NS(=O)(=O)c2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef8dd0>
279183.0,O=C(O)c1ccc([N+](=O)[O-])c(P(=O)(O)O)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef9150>
3682674.0,COc1ccc(-n2c(C)nn(C)c2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef9230>
6603809.0,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@@H]4[C@@H](O)C[C@]5(C)[C@H]([C@@H]6COC(=O)C6)CC[C@@]5(O)[C@H]4CC[C@@]3(O)C2)[C@H](O)[C@H](O)[C@@H]1O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef9380>
72440.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef9690>
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cef99a0>
5511356.0,Cc1ccc(S(=O)(=O)N/N=C\c2ccccc2OCc2ccccc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cef9d90>
3333952.0,Cc1ccc(N(CC(N)=O)C2SC(=O)N(Cc3cccc(C(=O)O)c3)C2=O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa110>
3235396.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa260>
912.0,CNCCc1cnc[nH]1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefa7a0>
5145950.0,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefab90>
3211246.0,Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefaff0>
1564986.0,CCc1ccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefb300>
379402.0,O=C(O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefba00>
50287.0,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefbd80>
5312145.0,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefc040>
3232869.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefc200>
5396251.0,C/C(=N/OC(=O)c1ccc(F)cc1)c1ccc(C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefc350>
56642957.0,Cl.O=C(O)c1ccccc1N/N=C\c1ccnc2ccccc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefc660>
2013647.0,O=C(OCC#CCSc1nnc(-c2cccc3ccccc23)o1)c1ccco1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefc900>
3245072.0,CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefce40>
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefcf20>
6898200.0,COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefd380>
1474.0,c1ccc(-c2ccccn2)nc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefdc40>
6604347.0,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe110>
3232936.0,COc1cccc(-c2ccc3ncnc(NCc4ccc(OC)cc4OC)c3c2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe2d0>
5310650.0,COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe6c0>
829437.0,Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ncccc2C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe810>
2896625.0,COC(=O)c1c(NC(=O)CC2Nc3ccccc3NC2=O)sc(C)c1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cefe9d0>
1481086.0,O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cefeab0>
9550810.0,CC1=N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)N1c1ccc(Br)c(C)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceff0d0>
1234296.0,CCOc1nnc(C)c2c(C)n(-c3ccc(Cl)cc3)nc12,0,<rdkit.Chem.rdchem.Mol object at 0x7f514ceff5a0>
6864414.0,Cn1cccc1/C=N/NC(=O)c1sc2ccccc2c1Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514ceffed0>
3233032.0,Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf00510>
2804810.0,O=C(NCCCn1ccnc1)Nc1ccc(Cl)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf009e0>
5407249.0,CCCc1noc2c1/C(=N\O)CCC2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf00f20>
3247361.0,Cc1cc(C(=O)N[C@@H](c2ccccc2)[C@]2(C)C[C@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf012a0>
3235154.0,COc1ccccc1CNc1ncncc1-c1cccnc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf01310>
11957302.0,C[C@H](NC(=O)Cn1cncn1)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf01540>
5341446.0,Cc1cccc(C(=O)N/N=C/c2ccc(OCC(=O)N3CCCCC3)cc2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf01c40>
3233882.0,Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf02180>
428218.0,C[N+]1(CCN=C=NC2CCCCC2)CCOCC1.Cc1ccc(S(=O)(=O)O)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf023b0>
16758365.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2CO/N=C(/C)CCC(=O)OC[C@@H]2O[C@H](c3ccccc3)C=C[C@@H]2Oc2ccc(OC)cc2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf02420>
3727447.0,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf026c0>
3193819.0,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf036f0>
6604457.0,CCN(CC)CCOC(=O)[C@@H](Cc1cccc2ccccc12)C[C@@H]1CCCO1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf03760>
3246030.0,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf03ca0>
3233144.0,CN1CCN(c2nc(-c3cccc(C#N)c3)nc3ccccc23)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf03d10>
23684972.0,Nc1ncnc2c1nc(Br)n2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@H]1O.[Na+],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf042e0>
3609290.0,COC(=O)C1CSC(C(=O)OC)N1C(=O)Nc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf04820>
3235287.0,COc1cccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf04ba0>
1223803.0,Cc1ccc(NC(=O)Nc2nc(-c3ccc(C)s3)cs2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf04cf0>
1820283.0,Cc1ccc(N2CCN(C(=O)c3ccccc3NC(=O)/C=C\C(=O)O)CC2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf04dd0>
6889315.0,NC(=O)/C(=N\O)c1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf05000>
16758571.0,O=C1CCC[C@@H](C2=CCCCC2=O)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf059a0>
325823.0,CC(C)c1cc(C(F)(F)F)nc(NNc2nc(C(C)C)cc(C(F)(F)F)n2)n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf05c40>
2936924.0,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06420>
2887241.0,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06a40>
266800.0,O=C(O)CCNc1ccccc1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06b20>
16758553.0,COCOc1ccc(Br)cc1C(=O)/C=C\c1ccc2c(c1)OCO2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf06ce0>
1337412.0,CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf07760>
837551.0,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf078b0>
9551746.0,Fc1ccc(SCCc2cc[nH+]cc2)cc1.[Cl-],1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf07e60>
3244150.0,N#CCCn1ncc2ccccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf080b0>
261036.0,O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf090e0>
3242738.0,CN(CC(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cnc[nH]1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf091c0>
3233470.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09540>
221428.0,O=C(O)CCSCc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09700>
3235025.0,Cn1cccc1C(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09a10>
3238850.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C3CCCCC3)cc12,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf09d20>
3234028.0,Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0a030>
6603840.0,CCCCCCCCCCCCCCCC(=O)NC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OCC,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0a0a0>
6603702.0,N[C@]1(C(=O)O)CCc2cc(C(=O)O)ccc21,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0a180>
255800.0,NC(N)=NNC(=O)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0ab90>
5079883.0,CCOC(=O)c1c(NC(=S)NC(=O)c2cnn(CC)c2)sc2c1CCC(C)C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0af10>
9556116.0,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cc(-c3c(C)cc(C)cc3C)no1)C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0c510>
3246372.0,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0cb30>
39042.0,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0d070>
5771841.0,CCC/C=C(\CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)c1ccc(C(=O)OC)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0d540>
2318098.0,Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0dc40>
9551784.0,CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2.[Br-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0dd20>
684970.0,Nc1nonc1-n1nncc1-c1ccccc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0e030>
3234301.0,CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0e570>
6604886.0,CN[C@@H]1C[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0e650>
3232864.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0ece0>
108.0,O=C(O)Cc1cccnc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0eea0>
3234345.0,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f060>
1940329.0,COC(=O)c1ccc(C(=O)OC)c(NC(=S)N2CCN(c3ccccc3)CC2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f0d0>
4663171.0,CCN1CCN(S(=O)(=O)c2ccc(Cl)c(C(=O)Nc3nnc(CC(C)C)s3)c2)CC1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0f3e0>
6618777.0,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf0fdf0>
114745.0,S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf10350>
131938.0,O=C(O)[C@@H]1C[C@H]2C[C@@H](CP(=O)(O)O)CC[C@H]2CN1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf10820>
275479.0,C1=Cc2ccccc2C1.C=C(C)c1ccccc1.[N-]=[N+]=Nc1ccccc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf10ba0>
3246396.0,c1ccc(CO[C@H]2NCCN2Cc2ccccc2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf10d60>
3246141.0,Nc1nc(SCc2ccccc2[N+](=O)[O-])c2[nH]cnc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf10f90>
5334520.0,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11150>
1266747.0,COc1ccc(C(=O)CN(C(=O)c2ccc(Cl)cc2)N2C(=O)c3ccccc3C2=O)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf111c0>
5341592.0,COc1ccc(N(CC(=O)N/N=C/c2cccs2)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf114d0>
4374749.0,COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf117e0>
2320541.0,Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11af0>
2974834.0,CNc1cc(N2CCCCCC2)ccc1[N+](=O)[O-],0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf11bd0>
3233567.0,FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf126c0>
2833784.0,CC(=O)OC1CCC(OC(C)=O)c2c1n([O-])c(C)c(C)[n+]2=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf12c00>
4287529.0,O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf12d50>
3233382.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccs1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf13610>
3234899.0,Fc1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,1,<rdkit.Chem.rdchem.Mol object at 0x7f514cf14190>
1482619.0,CCOC(=O)c1cnn(-c2nc(-c3ccc(F)cc3)cs2)c1C(F)(F)F,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf14c10>
3233731.0,CN(C)C(=O)c1ccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf15690>
1471492.0,CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf15af0>
3246305.0,Cc1ccnc(NS(=O)(=O)c2ccc(N=[N+]=[N-])cc2)n1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf15d20>
1483593.0,Cc1ccc(-n2[nH]c(=O)c3cccnc32)cc1,0,<rdkit.Chem.rdchem.Mol object at 0x7f514cf15e00>
